42.313595,-71.11385489999999,accounting
42.3224576,-71.0717772,accounting
42.28310320000001,-71.0714158,accounting
42.31151500000001,-71.08268799999999,accounting
42.3382101,-71.0502073,accounting
42.29823160000001,-71.060548,accounting
42.3072106,-71.1167633,accounting
42.3097003,-71.0830362,accounting
42.3368292,-71.0842931,accounting
42.31660369999999,-71.0645183,accounting
42.2985491,-71.0605265,accounting
42.2815217,-71.08662199999999,accounting
42.338214,-71.073296,airport
42.28600420000001,-71.0435794,airport
42.3317604,-71.0715111,airport
42.320287,-71.04790799999999,airport
42.327056,-71.05958199999999,airport
42.2950417,-71.046675,airport
42.2926726,-71.0471247,airport
42.3383407,-71.1066156,airport
42.325533,-71.0992668,airport
42.322606,-71.0725262,airport
42.331151,-71.12046099999999,airport
42.3356557,-71.1041431,airport
42.3354484,-71.1027166,airport
42.29688280000001,-71.0916542,airport
42.326509,-71.0602675,airport
42.3205908,-71.0564857,airport
42.3088763,-71.1052921,airport
42.3008126,-71.11372469999999,airport
42.3372438,-71.1060567,airport
42.3356264,-71.071598,airport
0,0,amusement_park
42.302786,-71.08681,aquarium
42.33241789999999,-71.0711465,aquarium
0,0,art_gallery
42.316984,-71.0779604,atm
42.3070428,-71.08216809999999,atm
42.30396789999999,-71.0712659,atm
42.28154240000001,-71.0877866,atm
42.332447,-71.070567,atm
42.296571,-71.090214,atm
42.31985239999999,-71.0610128,atm
42.32525119999999,-71.0650256,atm
42.2990805,-71.0612677,atm
42.32927910000001,-71.0835914,atm
42.3173858,-71.097343,atm
42.3307412,-71.08392649999999,atm
42.3168248,-71.08218269999999,atm
42.3097687,-71.0830491,atm
42.3075819,-71.0762428,atm
42.308938,-71.083381,atm
42.332609,-71.118315,atm
42.3341095,-71.1040766,atm
42.3357681,-71.0956125,atm
42.33618449999999,-71.0769818,atm
42.3298082,-71.0565312,atm
42.29055899999999,-71.071784,atm
42.3383693,-71.0898248,atm
42.3356055,-71.0460746,atm
42.28509740000001,-71.0908808,atm
42.32088419999999,-71.05147529999999,atm
42.3367621,-71.0893853,atm
42.3360237,-71.0979297,atm
42.33137600000001,-71.09571009999999,atm
42.2849604,-71.11059709999999,atm
42.3358887,-71.1081203,atm
42.332867,-71.092534,atm
42.3005596,-71.11414520000001,atm
42.3344791,-71.07430169999999,atm
42.3167654,-71.066034,atm
42.3098,-71.0821,atm
42.3015761,-71.060034,atm
42.3239083,-71.1028314,atm
42.33548609999999,-71.07021499999999,atm
42.314628,-71.04046459999999,atm
42.3188176,-71.0485848,atm
42.311148,-71.114749,atm
42.2951963,-71.0874922,atm
42.3173762,-71.0656522,atm
42.33632879999999,-71.1205236,atm
42.3193786,-71.11190890000002,atm
42.3158278,-71.0979115,atm
42.3356894,-71.0396651,atm
42.2973741,-71.0498203,atm
42.3367586,-71.07693669999999,atm
42.3363536,-71.072338,atm
42.33862369999999,-71.1072353,atm
