863.0195313,303.421875,863.0195313,303.8554688,862.25,305.8085938,860.578125,310.2617188,859.7421875,312.7617188,859.3242188,317.2109375,859.3242188,320.5585938,859.3242188,321.953125,860.0117188,324.3125,861.96875,326.2695313,862.9453125,326.8945313,865.8710938,328.2851563,868.6640625,328.6328125,869.640625,328.6328125,872.0117188,328.6328125,873.4101563,327.578125,877.4609375,324.6328125,879.9023438,322.5234375,880.4648438,321.953125,881.3046875,321.1015625,881.3046875,320.6015625,881.3046875,318.640625,881.3046875,314.71875,881.3046875,310.2421875,880.6015625,308.8359375,878.6289063,307.2148438,877.2226563,306.5117188,874.4140625,305.8085938,873.2773438,305.5234375,872.7109375,305.5234375,871.1523438,305.5234375,870.015625,305.5234375,869.765625,305.5234375,869.765625,305.7382813,869.765625,306.71875,870.8046875,314.3515625,871.9726563,326.5,872.5273438,332.046875,874.1796875,343.0820313,875.2851563,352.515625,875.8359375,358.0585938,876.390625,367.4960938,877.2929688,374.578125,878.2617188,382.359375,878.8164063,387.078125,879.84375,396.4609375,880.8828125,409.7617188,881.5742188,418.34375,882.328125,436.8476563,883.0195313,455.3515625,883.0195313,462.828125,883.5039063,473.5195313,883.7851563,476.4492188,883.7851563,477.0117188,884.0664063,477.2890625,884.296875,477.2890625,884.8125,477.2890625,888.5703125,477.2890625,902.8203125,477.2890625,912.5078125,477.2890625,935.609375,477.2890625,943.625,476.5273438,960.9257813,474.515625,971.984375,473.40625,977.5195313,472.8476563,993.9960938,471.5273438,1008.199219,470.2109375,1015.675781,469.5859375,1026.726563,468.46875,1040.6875,466.7578125,1050.109375,465.5078125,1064.097656,463.6992188,1078.085938,461.890625,1083.609375,460.78125,1094.8125,459.6640625,1099.957031,458.8242188,1100.9375,458.8242188,1101.496094,458.8242188,1101.496094,458.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1172.214844,287.203125,1170.671875,287.203125,1167.65625,289.4335938,1164.796875,293.8945313,1163.46875,296.5390625,1161.796875,301.546875,1161.378906,304.7460938,1160.960938,309.7539063,1160.960938,314.765625,1162.417969,317.4765625,1169.917969,323.03125,1175.070313,324.6992188,1176.050781,324.6992188,1178.429688,324.6992188,1181.894531,322.265625,1184.046875,320.1054688,1187.523438,314.3867188,1190.648438,307.9765625,1191.894531,305.4804688,1193.070313,301.578125,1193.070313,298.7734375,1193.070313,297.3671875,1192.367188,294.5585938,1191.3125,293.5078125,1188.917969,292.1679688,1186.945313,291.2460938,1185.539063,291.2460938,1183.144531,291.2460938,1179.785156,291.2460938,1178.382813,291.2460938,1176.121094,291.2460938,1175.304688,291.2460938,1175.304688,291.7265625,1175.304688,291.9609375,1175.304688,292.1914063,1175.054688,292.1914063,1174.832031,292.1914063,1174.601563,292.1914063,1174.113281,288.96875,1173.066406,280.2617188,1172.507813,273.7421875,1172.507813,262.4960938,1172.019531,254.6992188,1172.019531,250.8046875,1171.460938,240.59375,1170.34375,229.484375,1169.234375,221.1875,1168.1875,210.90625,1168.1875,206.1796875,1168.1875,195.9140625,1168.1875,190.0703125,1168.1875,189.0820313,1168.1875,188.5117188,1171.414063,188.5117188,1181.402344,187.125,1189.433594,186.3632813,1204.679688,184.2148438,1216.921875,183.390625,1237.539063,182,1253.992188,181.3046875,1266.304688,181.3046875,1293,181.3046875,1312.378906,181.3046875,1326.199219,181.3046875,1351.878906,181.3046875,1372.632813,181.3046875,1382.320313,179.9140625,1393.53125,178.8710938,1395.910156,178.8710938,1396.191406,178.8710938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699.7539063,291.546875,702.6875,292.5234375,703.734375,293.5703125,704.8554688,294.6914063,704.8554688,295.53125,704.8554688,296.0585938,704.8554688,298.0195313,704.8554688,300.5273438,704.8554688,304.4335938,704.1523438,307.7851563,703.5195313,308.7539063,701.5429688,310.7148438,700.1484375,311.75,697.3515625,314.1796875,694,315.2851563,689.5429688,315.6992188,683.140625,315.6992188,678.1171875,314.8671875,676.7109375,313.8125,675.3710938,311.7695313,675.0195313,308.40625,675.0195313,306.4453125,675.0195313,302.53125,675.0195313,300.578125,676.0625,297.2109375,677.25,295.6601563,677.8125,295.375,678.3398438,295.0898438,679.4257813,295.0898438,679.9882813,295.0898438,680.796875,295.0898438,683.7265625,295.0898438,686.9257813,295.0898438,690.4140625,295.0898438,691.6757813,295.0898438,691.6757813,294.8710938,691.6757813,289.4648438,691.0507813,276.4335938,691.0507813,269.9609375,690.4921875,258.8789063,689.9335938,249.4257813,689.9335938,243.8828125,688.8203125,232.7851563,688.3320313,225.9882813,685.8320313,210.6171875,683.8320313,193.3710938,682.734375,187.7460938,681.0117188,174.0859375,679.5625,165.5234375,679.5625,164.1171875,679.5625,161.7265625,679.5625,160.4882813,679.5625,160.2382813,680.0625,160.2382813,682.0195313,160.2382813,684.5273438,160.2382813,696.171875,160.2382813,712.8671875,160.7890625,722.5546875,160.7890625,736.8046875,160.7890625,753.4179688,161.2734375,760.8945313,161.8945313,780.375,162.515625,794.8554688,163.2070313,810.9453125,163.2070313,834.1601563,163.2070313,846.3320313,163.2070313,873.4414063,163.2070313,901.890625,161.5429688,916.9179688,159.8867188,938.0859375,157.875,951.359375,156.6914063,953.8671875,156.2734375,954.9921875,156.2734375,955.2734375,156.2734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700.7695313,414.3164063,700.2695313,414.3164063,699.984375,414.3164063,699.7578125,414.5976563,698.21875,419.1992188,696.9648438,424.2109375,696.1289063,426.7109375,695.7773438,430.0585938,695.7773438,431.1796875,695.7773438,431.7421875,696.1953125,434.2578125,700.0898438,438.5039063,703.4921875,440.9335938,711.25,442.8710938,717.7851563,442.8710938,719.1796875,441.46875,721.8242188,437.5585938,723.484375,435.0585938,725.8515625,430.5859375,727.109375,428.609375,727.109375,428.0429688,727.109375,426.4882813,726.40625,424.0976563,724.2460938,421.9375,721.171875,419.2109375,717.3828125,418.2226563,714.1757813,417.3164063,706.3789063,414.875,702.8945313,413.6914063,702.3242188,413.40625,702.3242188,413.9023438,703.0898438,416.4140625,703.9257813,418.921875,705.7929688,426.0039063,708.9765625,435.5703125,711.3320313,442.0820313,715.9179688,459.328125,719.03125,474.4179688,720.140625,479.9648438,723.4492188,502.1914063,725.4414063,521.9179688,726.0625,529.3945313,727.0820313,539.6992188,727.5664063,548.3007813,728.1875,553.9726563,729.2265625,562.71875,729.5742188,566.2070313,729.5742188,566.765625,729.5742188,567.046875,728.7851563,567.046875,724.0390625,567.046875,719.3359375,567.046875,708.0898438,567.046875,697.0273438,567.046875,682.3476563,567.046875,667.0859375,567.046875,653.1679688,567.046875,646.6757813,567.046875,633.65625,568.2226563,619.1289063,568.7773438,612.609375,568.7773438,602.34375,569.2617188,592.0625,570.3710938,586.5078125,570.3710938,575.4335938,570.9257813,569.8789063,570.9257813,559.6835938,570.9257813,550.2539063,570.9257813,544.7734375,570.9257813,536.1484375,570.9257813,529.046875,570.9257813,527.0859375,570.9257813,524.1367188,570.9257813,520.6367188,570.9257813,519.2304688,570.9257813,514.7578125,570.9257813,512.7851563,570.9257813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595.2695313,309.9101563,595.2695313,309.9375,595.2695313,310.21875,595.2695313,311.5898438,595.2695313,312.8476563,595.2695313,314.3828125,595.6875,317.8710938,597.7148438,320.25,599.6679688,321.7851563,604.2578125,325.5429688,608.6875,328.3125,610.640625,329.078125,614.546875,330.609375,619.0039063,331.375,620.953125,331.375,622.9140625,331.375,623.9609375,330.3203125,625.84375,326.3984375,626.6796875,321.375,626.6796875,318.1679688,626.6796875,313.5429688,626.328125,311.1484375,625.6953125,310.1640625,623.71875,308.5390625,621.7421875,307.96875,620.7578125,307.6835938,618.78125,307.6835938,617.9609375,307.6835938,616.5546875,307.6835938,614.1640625,308.7265625,612.1914063,309.703125,611.2070313,310.328125,608.8125,311.6523438,607.2617188,312.8398438,606.6914063,313.4023438,606.15625,313.6835938,606.15625,313.4648438,606.15625,312.5234375,606.15625,311.953125,606.5703125,304.71875,607.6757813,293.6328125,608.2304688,287.1132813,609.3398438,276.0117188,609.3398438,257.5898438,609.3398438,246.71875,609.3398438,228.15625,609.3398438,210.9960938,608.7851563,205.4453125,608.3671875,200.2773438,608.015625,197.75,607.6640625,196.4804688,607.3789063,195.6289063,607.3789063,195.3945313,607.8789063,195.3945313,613.9921875,195.3945313,621.46875,195.3945313,642.0546875,194.6328125,669.0703125,193.0390625,686.9960938,192.1445313,714.4960938,189.5976563,737.5234375,187.59375,749.8359375,186.7617188,772.9023438,185.2421875,792.6875,183.9257813,805,182.3984375,820.3359375,181.703125,827.0078125,181.1445313,828.2695313,181.1445313,828.5507813,181.1445313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796.3828125,357.2148438,795.8125,357.2148438,795.2773438,357.2148438,795.2773438,357.6796875,794.15625,361.859375,793.4570313,363.25,792.2695313,367.1523438,791.9179688,370.4921875,791.9179688,372.4453125,791.9179688,375.9257813,792.328125,381.0429688,793.0898438,382.984375,794.4140625,385.3632813,795.5390625,385.9257813,796.5039063,385.9257813,798.046875,385.9257813,800.0078125,385.2226563,801.4023438,384.171875,806.4726563,379.0859375,814.5703125,372.0820313,819.0078125,368.7460938,823.2539063,364.4882813,824.8554688,362.8671875,824.8554688,362.3320313,824.8554688,360.359375,822.6171875,356.9960938,820.65625,355.875,816.7382813,354.0546875,811.7226563,353.6367188,809.7617188,353.6367188,805.3164063,353.6367188,802.3710938,353.9140625,801.3828125,354.5429688,801.0976563,355.0664063,801.0976563,355.5585938,801.0976563,355.8046875,801.0976563,356.296875,801.0976563,356.53125,801.0976563,356.7773438,801.0976563,357.8671875,801.0976563,359.8203125,802.1992188,369.4765625,803.3710938,381.65625,803.3710938,389.0625,803.9921875,406.7070313,805.0976563,422.171875,805.71875,429.6484375,806.9570313,444.5820313,808.40625,464.0859375,808.40625,471.703125,809.9257813,490.4609375,810.4804688,504.4492188,810.4804688,509.1367188,810.9648438,514.28125,811.3828125,518.71875,811.3828125,520.1132813,811.3828125,522.0703125,811.3828125,522.3515625,811.6054688,522.3515625,811.8242188,522.3515625,812.3007813,522.3515625,814.8125,522.3515625,818.703125,522.3515625,829.7890625,522.3515625,840.9726563,522.3515625,845.6601563,522.3515625,855.0976563,522.3515625,868.0546875,522.3515625,874.5664063,522.3515625,888.5546875,521.1015625,906.7148438,518.4101563,913.2265625,517.7851563,931.1679688,515.640625,944.1679688,514.4609375,951.7851563,513.765625,963.9648438,512.6523438,976.9570313,511.46875,983.46875,510.84375,995.5195313,510.21875,1010.503906,509.1132813,1016.875,508.5117188,1026.3125,507.953125,1030.339844,507.953125,1036.003906,507.5351563,1041.019531,507.5351563,1042.417969,507.5351563,1044.378906,507.5351563,1044.941406,507.5351563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1218.621094,356.3671875,1218.621094,356.8476563,1218.621094,358.359375,1218.621094,362.8125,1218.621094,369.1796875,1218.621094,371.6601563,1219.039063,376.6640625,1221.246094,383.0429688,1222.082031,385.5507813,1223.273438,387.09375,1224.078125,387.375,1225.054688,387.375,1232.011719,387.375,1237.15625,386.9570313,1239.65625,385.2851563,1243.757813,381.5859375,1246.683594,376.5546875,1247.9375,374.0390625,1250.988281,368.3359375,1252.589844,363.859375,1252.589844,362.4570313,1252.589844,359.6523438,1251.253906,357.609375,1249.304688,356.4882813,1243.59375,355.1640625,1235.832031,354.6757813,1233.316406,354.6757813,1229.410156,354.6757813,1228.003906,354.6757813,1225.609375,355.3046875,1225.074219,355.5507813,1225.074219,355.7851563,1225.074219,356.0117188,1225.074219,356.5039063,1225.074219,356.7851563,1225.074219,357.875,1226.257813,361.7734375,1227.226563,365.7851563,1229.300781,375.2070313,1230.753906,382.9882813,1231.238281,387.6914063,1233.789063,403.734375,1236.75,426.8046875,1238.058594,435.6367188,1240.476563,449.7421875,1241.515625,460.9375,1242,467.7265625,1243.105469,480.84375,1243.589844,490.4179688,1243.589844,493.0039063,1243.589844,495.5039063,1243.589844,496.3125,1243.589844,496.5585938,1243.589844,496.7929688,1243.117188,496.7929688,1237.398438,496.7929688,1231.84375,496.7929688,1215.5625,498.7851563,1191.132813,500.9921875,1182.265625,501.75,1160.414063,503.1953125,1138.445313,505.40625,1127.511719,506.1640625,1107.574219,508.2382813,1097.910156,508.9296875,1076.730469,511.2070313,1061.621094,513.140625,1055.167969,513.7617188,1040.082031,515.0039063,1027.042969,516.2460938,1017.59375,516.8007813,1013.71875,517.28125,1007.308594,517.6992188,1005.347656,518.046875,1002.535156,518.046875,999.7265625,518.3945313,998.7382813,518.3945313,998.453125,518.3945313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329.4375,386.7578125,1328.515625,386.7578125,1327.53125,386.7578125,1325.003906,386.7578125,1322.613281,386.0546875,1321.011719,384.5195313,1316.632813,379.734375,1313.140625,376.2421875,1311.601563,374.28125,1309.433594,370.921875,1309.082031,367.5546875,1309.082031,365.59375,1309.082031,361.6757813,1309.988281,359.7070313,1311.519531,359.0078125,1318.882813,355.5898438,1329.148438,350.71875,1335.765625,348.6445313,1339.25,347.8085938,1340.09375,347.8085938,1340.621094,348.0898438,1342.492188,351.96875,1344.925781,356.421875,1345.691406,358.375,1346.527344,363.3710938,1346.527344,367.828125,1346.527344,370.3203125,1344.222656,374.2148438,1342.183594,376.5898438,1340.777344,377.9882813,1336.667969,381.6640625,1333.71875,383.4101563,1333.152344,383.96875,1332.902344,383.96875,1332.664063,383.96875,1333.285156,395.328125,1333.285156,416.7421875,1333.285156,428.9140625,1333.285156,445.3554688,1333.285156,452.8320313,1333.285156,463.921875,1333.285156,476.1835938,1333.285156,483.6171875,1333.285156,495.6757813,1332.734375,509.7773438,1332.109375,517.21875,1332.109375,530.3789063,1332.109375,539.7695313,1332.109375,541.71875,1332.109375,542.84375,1332.109375,543.3710938,1331.882813,543.3710938,1329.070313,543.3710938,1325.171875,543.3710938,1309.105469,543.3710938,1283.4375,544.9570313,1266.972656,545.7851563,1232.550781,547.578125,1196.582031,551.171875,1178.597656,552.0703125,1150.097656,552.8984375,1127.667969,553.65625,1118,553.65625,1104.9375,553.65625,1100.210938,553.65625,1093.148438,553.65625,1086.734375,553.65625,1083.554688,553.65625,1080.1875,553.65625,1078.214844,553.9375,1076.535156,553.9375,1075.679688,554.21875,1075.679688,554.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060.503906,236.7148438,1057.5625,236.7148438,1056.15625,236.7148438,1052.261719,235.1875,1048.914063,230.59375,1047.242188,228.078125,1045.4375,221.6953125,1044.601563,215.9726563,1044.601563,214.0117188,1044.601563,210.9140625,1044.601563,209.9257813,1045.410156,209.1054688,1046.53125,209.1054688,1048.066406,209.1054688,1053.871094,209.1054688,1060.25,209.1054688,1062.753906,209.1054688,1066.101563,209.1054688,1068.058594,209.1054688,1068.621094,209.1054688,1070.164063,209.734375,1071.285156,210.8554688,1071.84375,211.4140625,1072.683594,212.5351563,1072.683594,214.4921875,1072.683594,215.890625,1072.683594,219.2382813,1072.683594,223.8359375,1072.683594,225.7851563,1071.082031,229.6835938,1068.855469,233.0078125,1067.449219,234.40625,1065.894531,235.9453125,1064.757813,236.5039063,1064.507813,236.5039063,1063.691406,236.5039063,1063.453125,236.5039063,1063.453125,236.7226563,1063.453125,236.96875,1063.453125,238.0898438,1063.453125,240.4609375,1063.453125,245.9882813,1063.453125,262.1445313,1063.453125,271.5546875,1063.453125,294.65625,1063.453125,314.5390625,1063.453125,321.9140625,1063.453125,332.9648438,1063.453125,345.2695313,1063.453125,349.9882813,1063.453125,355.8242188,1063.453125,357.3671875,1063.453125,357.9296875,1063.453125,358.4453125,1063.453125,359.2539063,1063.453125,361.1875,1063.453125,366.8828125,1063.453125,370.2265625,1063.453125,371.1992188,1063.453125,373.15625,1063.453125,374.6953125,1063.453125,375.2578125,1065.207031,375.2578125,1074.917969,376.4335938,1087.230469,377.2617188,1115.722656,378.9179688,1147.085938,378.9179688,1162.023438,378.9179688,1188.1875,378.9179688,1210.046875,378.9179688,1218.90625,378.9179688,1237.160156,378.9179688,1252.507813,378.9179688,1261.089844,378.9179688,1276.453125,378.9179688,1284.070313,378.359375,1296.09375,377.25,1306.359375,375.6445313,1311.078125,375.6445313,1321.308594,374.5273438,1331.570313,374.5273438,1338.234375,373.96875,1344.625,373.96875,1348.667969,373.5507813,1349.648438,373.5507813,1350.488281,373.5507813,1350.488281,372.7460938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1333.695313,118.7460938,1332.773438,118.9921875,1332.773438,119.2226563,1332.773438,120.7148438,1332.773438,123.640625,1332.773438,125.5859375,1333.539063,130.046875,1334.996094,133.390625,1335.625,134.3671875,1337.648438,136.0390625,1339.601563,137.2929688,1340.582031,137.640625,1342.539063,137.9179688,1344.214844,137.9179688,1347.007813,137.9179688,1349.382813,137.28125,1350.363281,136.2929688,1352.804688,133.4882813,1354.546875,130.6757813,1354.894531,129.2695313,1354.894531,127.296875,1354.894531,123.9335938,1354.191406,122.5273438,1352.5,120.1328125,1350.527344,119.1484375,1349.539063,119.1484375,1346.734375,119.1484375,1343.371094,119.1484375,1341.964844,118.796875,1340.824219,118.5117188,1340.539063,118.5117188,1340.539063,118.7265625,1340.539063,118.9726563,1340.539063,120.09375,1340.816406,122.6054688,1341.371094,127.3242188,1342.75,142.671875,1343.371094,155.6484375,1343.371094,160.3554688,1343.371094,166.7460938,1343.371094,173.8359375,1343.371094,178.5546875,1343.371094,189.7578125,1343.371094,196.2617188,1343.371094,211.7695313,1343.371094,228.3710938,1343.371094,233.8945313,1343.855469,243.296875,1343.855469,252.7148438,1343.855469,261.296875,1343.855469,284.6835938,1343.855469,305.0039063,1343.855469,312.4804688,1343.855469,320.3789063,1343.855469,322.3398438,1343.855469,322.5859375,1343.347656,322.5859375,1342.207031,322.5859375,1335.535156,322.5859375,1326.945313,322.5859375,1301.203125,322.5859375,1268.347656,322.5859375,1253.402344,322.5859375,1232.226563,322.5859375,1213.109375,322.5859375,1203.691406,322.5859375,1186.910156,322.5859375,1176.660156,322.5859375,1170.96875,322.5859375,1157.679688,322.5859375,1146.449219,322.5859375,1142.558594,322.5859375,1133.660156,323.2070313,1122.574219,324.3164063,1118.710938,324.8007813,1114.789063,324.8007813,1113.933594,324.8007813,1113.933594,325.0351563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
