863.0195313,303.421875,859.3242188,321.953125,865.8710938,328.2851563,881.3046875,321.1015625,881.3046875,310.2421875,869.765625,306.71875,884.0664063,477.2890625,1101.496094,458.34375,,,,
1172.214844,287.203125,1160.960938,309.7539063,1169.917969,323.03125,1184.046875,320.1054688,1193.070313,297.3671875,1174.601563,292.1914063,1168.1875,188.5117188,1396.191406,178.8710938,,,,
699.7539063,291.546875,701.5429688,310.7148438,675.3710938,311.7695313,677.25,295.6601563,691.6757813,295.0898438,679.5625,160.2382813,873.4414063,163.2070313,955.2734375,156.2734375,,,,
700.7695313,414.3164063,695.7773438,431.7421875,703.4921875,440.9335938,717.7851563,442.8710938,727.109375,426.4882813,702.3242188,413.9023438,720.140625,479.9648438,729.5742188,567.046875,512.7851563,570.9257813,,
595.2695313,309.9101563,597.7148438,320.25,614.546875,330.609375,622.9140625,331.375,626.6796875,321.375,623.71875,308.5390625,606.15625,313.6835938,607.3789063,195.3945313,828.5507813,181.1445313,,
796.3828125,357.2148438,795.5390625,385.9257813,824.8554688,360.359375,801.0976563,355.0664063,811.3828125,522.3515625,1044.941406,507.5351563,,,,,,,,
1218.621094,356.3671875,1224.078125,387.375,1243.757813,381.5859375,1252.589844,359.6523438,1225.074219,355.5507813,1243.589844,496.7929688,998.453125,518.3945313,,,,,,
1329.4375,386.7578125,1309.082031,367.5546875,1309.988281,359.7070313,1339.25,347.8085938,1346.527344,363.3710938,1332.664063,383.96875,1332.109375,543.3710938,1075.679688,554.5,,,,
1060.503906,236.7148438,1052.261719,235.1875,1044.601563,215.9726563,1045.410156,209.1054688,1072.683594,212.5351563,1063.453125,236.5039063,1063.453125,375.2578125,1276.453125,378.9179688,1350.488281,372.7460938,,
1333.695313,118.7460938,1340.582031,137.640625,1349.382813,137.28125,1354.894531,123.9335938,1340.539063,118.5117188,1343.855469,322.5859375,1113.933594,325.0351563,,,,,,
1400.164063,384.234375,1386.191406,365.4726563,1389.179688,354.9492188,1408.632813,355.296875,1412.46875,362.2109375,1403.171875,381.515625,1402.398438,549.296875,1539.585938,536.828125,,,,
1453.9375,193.046875,1456.851563,219.6328125,1468.300781,219.9726563,1476.445313,203.4257813,1465.199219,192.2617188,1471.84375,329.6132813,1245.648438,326.9414063,1156.292969,333.1484375,,,,
1364.019531,437.9375,1353.429688,431.109375,1352.242188,416.2578125,1378.921875,411.0859375,1385.140625,420.8671875,1383.9375,430.9179688,1364.105469,436.4882813,1369.15625,565.8867188,1255.429688,565.8867188,1092.992188,580.296875
1002.230469,580.71875,993.0976563,577.7578125,991.4921875,561.5234375,1012.152344,560.5820313,1000.636719,654.1367188,1202.21875,649.4804688,,,,,,,,
906.0390625,601.1953125,895.6601563,597.0429688,892.4296875,584.9726563,910.984375,582.5625,913.828125,594.015625,908.0429688,599.4960938,906.5820313,575.296875,911.8320313,430.4804688,1142.414063,426.7148438,,
985.0820313,266.1640625,977.1601563,283.0859375,988.1953125,285.453125,997.5546875,275.8164063,985.7148438,272.171875,987.9570313,139.2460938,777.0820313,140.5507813,,,,,,
1081.902344,177.8515625,1061.824219,187.9023438,1083.125,197.3984375,1093.605469,190.7421875,1072.164063,179.8984375,1072.585938,380.1171875,839.6015625,385.0234375,,,,,,
1033.101563,130.4921875,1018.71875,137.7617188,1030.023438,149.8945313,1038.695313,149.0390625,1038.972656,141.4257813,1035.464844,130.1171875,1025.609375,128.34375,1030.625,327.0078125,1210.347656,329.2460938,,
1392.269531,134.359375,1391.851563,153.421875,1415.28125,138.6914063,1398.695313,133.34375,1406.238281,270.3203125,1150.023438,274.6484375,,,,,,,,
1372.601563,387.0664063,1360.554688,373.6875,1370.3125,370.59375,1374.28125,388.1445313,1364.761719,367.828125,1351.632813,199.3203125,1255.328125,209.53125,1102.597656,210.75,,,,
1461.160156,138.1640625,1451.828125,139.1445313,1443.363281,152.7460938,1455.628906,157.0585938,1468.789063,140.2539063,1455.742188,139.6835938,1456.777344,274.4335938,1246.738281,276.078125,,,,
1450.347656,101.1640625,1431.40625,111.1796875,1439.09375,117.7578125,1457.785156,111.6054688,1443.648438,104.75,1443.648438,260.4296875,1544.039063,258.890625,,,,,,
762.71875,357.9648438,754.8710938,358.6601563,753.5195313,370.0039063,776.5039063,373.546875,778.953125,367.390625,763.9765625,360.6484375,765.9140625,491.3125,1022.949219,491.2382813,,,,
856.1914063,565.7226563,850.859375,550.8632813,877.8554688,548.421875,856.3476563,564.4609375,865.5507813,476.5585938,863.703125,370.8554688,956.5117188,384.9648438,1095.425781,386.3476563,,,,
807.8632813,553.8945313,791.9882813,553.2578125,789.6679688,538.984375,810.4257813,532.15625,812.5546875,547.4726563,804.1132813,552.09375,803.3320313,528.8710938,808.7070313,373.1054688,562.9296875,376.6953125,,
707.484375,341.1835938,684.0820313,361.4570313,704.1757813,365.9882813,716.21875,356.484375,716.21875,349.7539063,700.2226563,342.7148438,703.34375,218.8828125,957.0507813,224.9648438,,,,
994.5976563,103.5703125,980.8046875,114.890625,1000.453125,119.84375,1007.292969,109.84375,992.9140625,103.3945313,1001.136719,288.9296875,797.7851563,293.9765625,,,,,,
725.4882813,137.3359375,723.2851563,115.6210938,749.8789063,111.078125,744.640625,130.3203125,728.1210938,138.1171875,732.7851563,319.6445313,1016.730469,294.34375,,,,,,
1074.230469,96.82421875,1063.945313,98.63671875,1058.136719,115.7070313,1078.585938,119.3984375,1089.664063,107.8945313,1076.511719,98.39453125,1082.015625,275.4453125,1291.53125,268.296875,,,,
