4.228135029999999972e+01,-7.112104010000000187e+01,6.242729425430297852e-01,2.894546464085578918e-02,3.467815220355987549e-01
4.228135029999999972e+01,-7.111892384615384799e+01,6.370300650596618652e-01,2.902434952557086945e-02,3.339456021785736084e-01
4.228135029999999972e+01,-7.111680759230769411e+01,7.104080915451049805e-01,2.749552577733993530e-02,2.620963752269744873e-01
4.228135029999999972e+01,-7.111469133846154023e+01,8.887841701507568359e-01,1.618035882711410522e-02,9.503553062677383423e-02
4.228135029999999972e+01,-7.111257508461538634e+01,9.472389817237854004e-01,1.079419814050197601e-02,4.196679964661598206e-02
4.228135029999999972e+01,-7.111045883076923246e+01,7.868533134460449219e-01,3.230795636773109436e-02,1.808386743068695068e-01
4.228135029999999972e+01,-7.110834257692307858e+01,5.823217630386352539e-01,8.918750286102294922e-02,3.284907341003417969e-01
4.228135029999999972e+01,-7.110622632307692470e+01,4.364310503005981445e-01,2.722626328468322754e-01,2.913063168525695801e-01
4.228135029999999972e+01,-7.110411006923077082e+01,5.318562984466552734e-01,2.269006371498107910e-01,2.412430495023727417e-01
4.228135029999999972e+01,-7.110199381538461694e+01,5.927872657775878906e-01,7.733837515115737915e-02,3.298743665218353271e-01
4.228135029999999972e+01,-7.109987756153846306e+01,5.902301073074340820e-01,3.084412217140197754e-02,3.789258003234863281e-01
4.228135029999999972e+01,-7.109776130769230917e+01,6.367251276969909668e-01,2.587434463202953339e-02,3.374005258083343506e-01
4.228135029999999972e+01,-7.109564505384615529e+01,7.234677076339721680e-01,1.898823492228984833e-02,2.575440704822540283e-01
4.228135029999999972e+01,-7.109352880000000141e+01,7.596271038055419922e-01,1.362190395593643188e-02,2.267509251832962036e-01
4.228135029999999972e+01,-7.109141254615384753e+01,6.449224352836608887e-01,1.954097300767898560e-02,3.355365991592407227e-01
4.228135029999999972e+01,-7.108929629230769365e+01,2.499877661466598511e-01,1.687946729362010956e-02,7.331327795982360840e-01
4.228135029999999972e+01,-7.108718003846153977e+01,7.459617406129837036e-02,9.464157745242118835e-03,9.159396886825561523e-01
4.228135029999999972e+01,-7.108506378461538588e+01,5.307967066764831543e-01,2.947174012660980225e-02,4.397315084934234619e-01
4.228135029999999972e+01,-7.108294753076923200e+01,6.018193960189819336e-01,3.233404830098152161e-02,3.658465445041656494e-01
4.228135029999999972e+01,-7.108083127692307812e+01,5.841042399406433105e-01,4.572656378149986267e-02,3.701692223548889160e-01
4.228135029999999972e+01,-7.107871502307692424e+01,5.342855453491210938e-01,9.934765100479125977e-02,3.663668036460876465e-01
4.228135029999999972e+01,-7.107659876923077036e+01,5.424523353576660156e-01,9.529373794794082642e-02,3.622539341449737549e-01
4.228135029999999972e+01,-7.107448251538461648e+01,6.389890313148498535e-01,4.628377780318260193e-02,3.147271871566772461e-01
4.228135029999999972e+01,-7.107236626153846260e+01,9.049977660179138184e-01,2.463329583406448364e-02,7.036896795034408569e-02
4.228135029999999972e+01,-7.107025000769230871e+01,8.045050501823425293e-01,3.356032446026802063e-02,1.619345843791961670e-01
4.228135029999999972e+01,-7.106813375384615483e+01,2.295189350843429565e-01,2.634647116065025330e-02,7.441345453262329102e-01
4.228135029999999972e+01,-7.106601750000000095e+01,4.177132844924926758e-01,3.427133336663246155e-02,5.480153560638427734e-01
4.228135029999999972e+01,-7.106390124615384707e+01,6.820843219757080078e-01,3.293431922793388367e-02,2.849813997745513916e-01
4.228135029999999972e+01,-7.106178499230769319e+01,6.471440792083740234e-01,3.136586397886276245e-02,3.214900195598602295e-01
4.228135029999999972e+01,-7.105966873846153931e+01,6.032257676124572754e-01,2.409970201551914215e-02,3.726745843887329102e-01
4.228135029999999972e+01,-7.105755248461538542e+01,5.424068570137023926e-01,9.706097654998302460e-03,4.478870332241058350e-01
4.228135029999999972e+01,-7.105543623076923154e+01,8.299711346626281738e-01,2.787639852613210678e-03,1.672411561012268066e-01
4.228135029999999972e+01,-7.105331997692307766e+01,7.749944925308227539e-01,1.033666450530290604e-02,2.146688401699066162e-01
4.228135029999999972e+01,-7.105120372307692378e+01,4.887133836746215820e-01,2.767839096486568451e-02,4.836081564426422119e-01
4.228135029999999972e+01,-7.104908746923076990e+01,9.584317356348037720e-02,1.503641624003648758e-02,8.891204595565795898e-01
4.228135029999999972e+01,-7.104697121538461602e+01,2.440893463790416718e-02,1.822544494643807411e-03,9.737685322761535645e-01
4.228135029999999972e+01,-7.104485496153846213e+01,1.002723872661590576e-01,1.495401747524738312e-02,8.847735524177551270e-01
4.228135029999999972e+01,-7.104273870769230825e+01,4.778907895088195801e-01,3.787313774228096008e-02,4.842360615730285645e-01
4.228135029999999972e+01,-7.104062245384615437e+01,5.962203145027160645e-01,3.270796313881874084e-02,3.710717558860778809e-01
4.228135029999999972e+01,-7.103850620000000049e+01,6.168309450149536133e-01,3.039465285837650299e-02,3.527743816375732422e-01
4.228333261379310670e+01,-7.112104010000000187e+01,5.780870914459228516e-01,2.889520488679409027e-02,3.930177092552185059e-01
4.228333261379310670e+01,-7.111892384615384799e+01,5.683594942092895508e-01,2.799163199961185455e-02,4.036488831043243408e-01
4.228333261379310670e+01,-7.111680759230769411e+01,7.401145100593566895e-01,2.716243267059326172e-02,2.327230423688888550e-01
4.228333261379310670e+01,-7.111469133846154023e+01,9.941457509994506836e-01,2.017600229009985924e-03,3.836576594039797783e-03
4.228333261379310670e+01,-7.111257508461538634e+01,9.997101426124572754e-01,1.682621950749307871e-04,1.215519223478622735e-04
4.228333261379310670e+01,-7.111045883076923246e+01,8.974678516387939453e-01,2.172026783227920532e-02,8.081182837486267090e-02
4.228333261379310670e+01,-7.110834257692307858e+01,5.677380561828613281e-01,1.864652931690216064e-01,2.457966506481170654e-01
4.228333261379310670e+01,-7.110622632307692470e+01,3.288104012608528137e-02,9.631433486938476562e-01,3.975649829953908920e-03
4.228333261379310670e+01,-7.110411006923077082e+01,4.011406004428863525e-01,2.128157764673233032e-01,3.860436379909515381e-01
4.228333261379310670e+01,-7.110199381538461694e+01,2.296650111675262451e-01,1.136876642704010010e-02,7.589662671089172363e-01
4.228333261379310670e+01,-7.109987756153846306e+01,2.540746629238128662e-01,9.480687789618968964e-03,7.364446520805358887e-01
4.228333261379310670e+01,-7.109776130769230917e+01,5.710958838462829590e-01,2.034536749124526978e-02,4.085588157176971436e-01
4.228333261379310670e+01,-7.109564505384615529e+01,7.671291828155517578e-01,1.125229522585868835e-02,2.216185331344604492e-01
4.228333261379310670e+01,-7.109352880000000141e+01,8.833419084548950195e-01,1.483087311498820782e-03,1.151750311255455017e-01
4.228333261379310670e+01,-7.109141254615384753e+01,9.968740940093994141e-01,3.937082510674372315e-05,3.086571581661701202e-03
4.228333261379310670e+01,-7.108929629230769365e+01,8.154330253601074219e-01,6.081009283661842346e-03,1.784859895706176758e-01
4.228333261379310670e+01,-7.108718003846153977e+01,5.889286398887634277e-01,1.744148507714271545e-02,3.936298489570617676e-01
4.228333261379310670e+01,-7.108506378461538588e+01,5.873064398765563965e-01,2.764574438333511353e-02,3.850478827953338623e-01
4.228333261379310670e+01,-7.108294753076923200e+01,5.929716825485229492e-01,3.597574681043624878e-02,3.710525631904602051e-01
4.228333261379310670e+01,-7.108083127692307812e+01,5.563030838966369629e-01,7.295142859220504761e-02,3.707454502582550049e-01
4.228333261379310670e+01,-7.107871502307692424e+01,1.637692451477050781e-01,7.615010738372802734e-01,7.472969591617584229e-02
4.228333261379310670e+01,-7.107659876923077036e+01,1.942351013422012329e-01,7.002755403518676758e-01,1.054893732070922852e-01
4.228333261379310670e+01,-7.107448251538461648e+01,4.866426587104797363e-01,7.335458695888519287e-02,4.400026798248291016e-01
4.228333261379310670e+01,-7.107236626153846260e+01,1.111946925520896912e-01,3.847459331154823303e-02,8.503307700157165527e-01
4.228333261379310670e+01,-7.107025000769230871e+01,9.701198339462280273e-02,2.911746129393577576e-02,8.738704919815063477e-01
4.228333261379310670e+01,-7.106813375384615483e+01,4.731016606092453003e-02,5.623407196253538132e-03,9.470664858818054199e-01
4.228333261379310670e+01,-7.106601750000000095e+01,8.384122252464294434e-01,2.276905253529548645e-02,1.388186812400817871e-01
4.228333261379310670e+01,-7.106390124615384707e+01,9.337323904037475586e-01,1.923511363565921783e-02,4.703255370259284973e-02
4.228333261379310670e+01,-7.106178499230769319e+01,5.494049191474914551e-01,5.061579495668411255e-02,3.999792933464050293e-01
4.228333261379310670e+01,-7.105966873846153931e+01,5.545200705528259277e-01,2.629043720662593842e-02,4.191894531250000000e-01
4.228333261379310670e+01,-7.105755248461538542e+01,5.148866176605224609e-01,2.133924514055252075e-03,4.829794466495513916e-01
4.228333261379310670e+01,-7.105543623076923154e+01,9.995729327201843262e-01,2.859263759091845714e-07,4.268479533493518829e-04
4.228333261379310670e+01,-7.105331997692307766e+01,9.111835360527038574e-01,2.032745163887739182e-03,8.678376674652099609e-02
4.228333261379310670e+01,-7.105120372307692378e+01,9.605018049478530884e-02,2.566942572593688965e-02,8.782804012298583984e-01
4.228333261379310670e+01,-7.104908746923076990e+01,4.971368610858917236e-02,9.653199464082717896e-03,9.406330585479736328e-01
4.228333261379310670e+01,-7.104697121538461602e+01,3.255403786897659302e-02,2.920198719948530197e-03,9.645257592201232910e-01
4.228333261379310670e+01,-7.104485496153846213e+01,2.759951949119567871e-01,1.771511323750019073e-02,7.062897086143493652e-01
4.228333261379310670e+01,-7.104273870769230825e+01,4.237618148326873779e-01,3.861708194017410278e-02,5.376210808753967285e-01
4.228333261379310670e+01,-7.104062245384615437e+01,4.683442413806915283e-01,5.320081859827041626e-02,4.784550070762634277e-01
4.228333261379310670e+01,-7.103850620000000049e+01,5.662779808044433594e-01,3.680003434419631958e-02,3.969220221042633057e-01
4.228531492758620658e+01,-7.112104010000000187e+01,4.036412239074707031e-01,3.000713698565959930e-02,5.663516521453857422e-01
4.228531492758620658e+01,-7.111892384615384799e+01,5.374019965529441833e-02,4.803168587386608124e-03,9.414566159248352051e-01
4.228531492758620658e+01,-7.111680759230769411e+01,5.603339672088623047e-01,2.216880954802036285e-02,4.174972474575042725e-01
4.228531492758620658e+01,-7.111469133846154023e+01,7.283040285110473633e-01,2.854229137301445007e-02,2.431537210941314697e-01
4.228531492758620658e+01,-7.111257508461538634e+01,8.924827575683593750e-01,1.902213506400585175e-02,8.849502354860305786e-02
4.228531492758620658e+01,-7.111045883076923246e+01,9.761874079704284668e-01,3.889175830408930779e-03,1.992338150739669800e-02
4.228531492758620658e+01,-7.110834257692307858e+01,8.867913484573364258e-01,2.690421417355537415e-02,8.630441129207611084e-02
4.228531492758620658e+01,-7.110622632307692470e+01,7.930600047111511230e-01,4.866694286465644836e-02,1.582730263471603394e-01
4.228531492758620658e+01,-7.110411006923077082e+01,6.285637617111206055e-01,2.878731861710548401e-02,3.426489830017089844e-01
4.228531492758620658e+01,-7.110199381538461694e+01,1.432942301034927368e-01,2.465089783072471619e-03,8.542407155036926270e-01
4.228531492758620658e+01,-7.109987756153846306e+01,1.564275473356246948e-01,3.029753454029560089e-03,8.405427336692810059e-01
4.228531492758620658e+01,-7.109776130769230917e+01,5.261133313179016113e-01,1.894867047667503357e-02,4.549379646778106689e-01
4.228531492758620658e+01,-7.109564505384615529e+01,7.761765718460083008e-01,1.076413132250308990e-02,2.130593359470367432e-01
4.228531492758620658e+01,-7.109352880000000141e+01,9.965062141418457031e-01,3.765876317629590631e-05,3.456108272075653076e-03
4.228531492758620658e+01,-7.109141254615384753e+01,3.113873004913330078e-01,1.562072575325146317e-04,6.884564757347106934e-01
4.228531492758620658e+01,-7.108929629230769365e+01,4.136496484279632568e-01,6.743877660483121872e-03,5.796065330505371094e-01
4.228531492758620658e+01,-7.108718003846153977e+01,5.463418960571289062e-01,2.131904475390911102e-02,4.323390424251556396e-01
4.228531492758620658e+01,-7.108506378461538588e+01,6.038228869438171387e-01,2.866561710834503174e-02,3.675114810466766357e-01
4.228531492758620658e+01,-7.108294753076923200e+01,5.946714282035827637e-01,3.677305206656455994e-02,3.685555160045623779e-01
4.228531492758620658e+01,-7.108083127692307812e+01,5.823332667350769043e-01,3.666210174560546875e-02,3.810046017169952393e-01
4.228531492758620658e+01,-7.107871502307692424e+01,8.076196312904357910e-01,4.498223587870597839e-02,1.473980844020843506e-01
4.228531492758620658e+01,-7.107659876923077036e+01,7.685260772705078125e-01,4.148602485656738281e-02,1.899879425764083862e-01
4.228531492758620658e+01,-7.107448251538461648e+01,6.118050217628479004e-01,4.186799749732017517e-02,3.463270366191864014e-01
4.228531492758620658e+01,-7.107236626153846260e+01,3.818358778953552246e-01,6.776878237724304199e-02,5.503953099250793457e-01
4.228531492758620658e+01,-7.107025000769230871e+01,3.179439902305603027e-01,7.092805951833724976e-02,6.111279726028442383e-01
4.228531492758620658e+01,-7.106813375384615483e+01,4.557510316371917725e-01,6.004607304930686951e-02,4.842028915882110596e-01
4.228531492758620658e+01,-7.106601750000000095e+01,6.616608500480651855e-01,1.417445242404937744e-01,1.965945959091186523e-01
4.228531492758620658e+01,-7.106390124615384707e+01,4.166837930679321289e-01,2.273191511631011963e-01,3.559971153736114502e-01
4.228531492758620658e+01,-7.106178499230769319e+01,3.157585561275482178e-01,5.205888301134109497e-02,6.321825385093688965e-01
4.228531492758620658e+01,-7.105966873846153931e+01,5.584121942520141602e-01,3.859314695000648499e-02,4.029946625232696533e-01
4.228531492758620658e+01,-7.105755248461538542e+01,7.587149739265441895e-01,9.059208445250988007e-03,2.322257161140441895e-01
4.228531492758620658e+01,-7.105543623076923154e+01,9.747104048728942871e-01,7.664906443096697330e-04,2.452306263148784637e-02
4.228531492758620658e+01,-7.105331997692307766e+01,9.010760188102722168e-01,5.002367310225963593e-03,9.392156451940536499e-02
