4.233125973070004733e+01,-7.106964450079044582e+01,9.604274630546569824e-01,2.757209294941276312e-04,3.929687291383743286e-02
4.233125973070004733e+01,-7.106995606290988121e+01,9.906028509140014648e-01,3.275147173553705215e-04,9.069707244634628296e-03
4.233125973070004733e+01,-7.107026762502931660e+01,9.965314269065856934e-01,6.564764771610498428e-04,2.812116872519254684e-03
4.233125973070004733e+01,-7.107057918714875200e+01,9.895590543746948242e-01,4.832446575164794922e-03,5.608521867543458939e-03
4.233125973070004733e+01,-7.107089074926818739e+01,9.342299699783325195e-01,4.305811971426010132e-02,2.271186932921409607e-02
4.233125973070004733e+01,-7.107120231138762279e+01,7.401252388954162598e-01,2.078547626733779907e-01,5.201998725533485413e-02
4.233125973070004733e+01,-7.107151387350705818e+01,5.952687263488769531e-01,3.506460189819335938e-01,5.408517643809318542e-02
4.233125973070004733e+01,-7.107182543562649357e+01,5.193913578987121582e-01,4.330529272556304932e-01,4.755571484565734863e-02
4.233125973070004733e+01,-7.107213699774592897e+01,5.509850382804870605e-01,4.113346934318542480e-01,3.768032789230346680e-02
4.233125973070004733e+01,-7.107244855986536436e+01,6.497548222541809082e-01,3.218246996402740479e-01,2.842047438025474548e-02
4.233125973070004733e+01,-7.107276012198479975e+01,8.154890537261962891e-01,1.666275858879089355e-01,1.788339205086231232e-02
4.233125973070004733e+01,-7.107307168410423515e+01,7.865704894065856934e-01,2.014860808849334717e-01,1.194353774189949036e-02
4.233125973070004733e+01,-7.107338324622367054e+01,5.615353584289550781e-01,4.225693047046661377e-01,1.589537970721721649e-02
4.233125973070004733e+01,-7.107369480834310593e+01,2.217097133398056030e-01,7.426711320877075195e-01,3.561919182538986206e-02
4.233125973070004733e+01,-7.107400637046254133e+01,1.157884448766708374e-01,8.023896813392639160e-01,8.182186633348464966e-02
4.233125973070004733e+01,-7.107431793258197672e+01,1.651155352592468262e-01,6.683520078659057617e-01,1.665325015783309937e-01
4.233125973070004733e+01,-7.107462949470141211e+01,4.160569310188293457e-01,2.059968262910842896e-01,3.779462873935699463e-01
4.233125973070004733e+01,-7.107494105682084751e+01,5.685356259346008301e-01,3.812135756015777588e-02,3.933429718017578125e-01
