649.4023438,340.8632813,670.5507813,323.234375,666.7617188,355.4921875,652.2773438,338.1992188,801.8789063,342.9765625,891.0351563,355.4101563,876.5898438,337.5,872.6796875,375.0585938,891.8984375,353.0664063,,
782.1875,244.0859375,776.2304688,262.3164063,808.4414063,251.7539063,783.1523438,243.8007813,890.4257813,442.203125,862.0625,431.7890625,895.5039063,418.5507813,889.5546875,447.5234375,,,,
478.9960938,379.8984375,487.59375,358.8320313,500.2851563,384.2304688,482.5859375,379.2734375,484.5625,374.2929688,593.7890625,306.4375,573.1523438,300.765625,586.2265625,319.0078125,588.6992188,304.265625,,
407.8671875,188.0703125,398.9140625,201.3632813,424.5585938,197.4882813,411.2304688,190.1289063,411.2304688,197.90625,425.515625,329.7070313,417.3164063,317.2578125,438.734375,316.5429688,426.078125,330.765625,,
491.1992188,136.3398438,473.1210938,148.2109375,508.5703125,146.8632813,493.4335938,137.2890625,452.46875,339.7148438,439.6914063,384.65625,433.1835938,361.3085938,457.4296875,374.4765625,443.4804688,385.3242188,,
526.5039063,268.0820313,514.7617188,283.8242188,541.1796875,285.4101563,525.8867188,271.015625,529.96875,446.4921875,522.9609375,426.8125,539.3632813,427.9179688,532.828125,445.8203125,,,,
577.84375,266.7578125,593.7890625,247.703125,596.5234375,278.28125,582.15625,265.1054688,731.5195313,234.9101563,797.453125,209.5546875,776.5546875,197.3515625,786.6445313,229.5664063,798.6210938,207.59375,,
852.7265625,230.3554688,840.5703125,258.2070313,883.5507813,242.3203125,853.4648438,233.953125,921.8007813,499.4335938,902.2851563,486.1992188,931.9414063,479.1132813,926.4179688,496.7734375,,,,
639.171875,425.46875,636.3789063,449.3984375,668.921875,437.5,637.765625,426.0078125,640.234375,445.1523438,777.2695313,299.03125,787.5039063,285.3164063,765.2539063,289.7109375,787.0039063,307.6835938,787.2851563,287.9375
945.9609375,244.8359375,943.5117188,265.2734375,973.9921875,249.5742188,947.7226563,243.3476563,971.5039063,307.359375,956.8671875,299.5078125,982.8945313,281.9296875,972.9257813,304.1523438,,,,
930.2460938,333.125,918.25,356.6679688,946.0195313,356.6679688,931.7148438,336.421875,922.2382813,546.9492188,909.8242188,530.6210938,933.9179688,532.9414063,921.8984375,550.25,,,,
571.5898438,440.0234375,586.0820313,426.359375,585.4335938,455.5664063,572.8242188,437.8359375,837.4257813,432.8984375,844.140625,430.8007813,828.0351563,413.5820313,826.3242188,454.1875,840.9609375,432.9375,,
558,380.9453125,574.0039063,355.6484375,580.171875,385.4570313,564.6640625,377.078125,722.8554688,317.46875,757.0976563,300.4414063,741.9140625,294.7695313,747.5351563,317.3359375,757.4726563,298.703125,,
563.3125,282.9609375,554.5273438,296.8984375,579.609375,300.296875,560.3320313,280.2109375,559.2773438,293.9179688,714.0976563,227.5507813,817.8398438,175.6054688,792.1875,171.375,808.1367188,202.0234375,817.8476563,180.625
