563.7539063,343.6289063,585.2109375,323.7460938,581.9570313,360.4179688,560.03125,340.2695313,914.8984375,342.4023438,897.359375,324.1171875,893.71875,362.0664063,910.71875,344.4492188,,,,
776.4882813,270.3242188,762.09375,298.5742188,819.765625,278.84375,778.7734375,270.8164063,896.3046875,518.4882813,872.5742188,503.8515625,910.9726563,482.5859375,896.4257813,515.078125,,,,
842.9648438,261.1054688,867.0195313,223.4804688,880.4960938,275.0664063,843.9882813,254.828125,858.8476563,247.4804688,1101.527344,183.0546875,1117.199219,176.4765625,1096.109375,163.7226563,1107.90625,209.6953125,1117.582031,181.5820313
1032.726563,287.8984375,993.2460938,298.109375,1038.597656,318.1328125,1026.285156,287.6640625,904.3789063,438.0546875,906.5546875,410.3515625,933.140625,432.65625,905.5078125,435.8828125,,,,
569.9609375,468.6445313,577.8632813,450.8945313,593.6445313,476.1757813,573.9492188,464.2226563,716.875,388.2617188,725.3945313,382.2929688,706.8671875,377.0390625,720.7773438,407.4492188,723.5,379.2226563,,
391.7421875,307,414.1523438,288.5273438,412.2148438,331.6367188,387.7460938,297.2148438,524.203125,307.1679688,683.1679688,307.7890625,660.4140625,292.28125,661.75,327.7265625,691.5703125,302.2070313,,
504.8242188,207.1601563,513.6796875,234.5195313,537.90625,202.8789063,507.4101563,206.078125,781.171875,391.734375,802.2265625,407.8359375,768.0742188,399.3203125,792.7851563,378.2109375,798.671875,415.2617188,,
667.7109375,202.703125,654.2617188,234.6992188,694.8242188,219.625,665.9960938,207.2773438,751.3632813,533.4257813,726.9765625,518.6601563,765.0507813,507.0585938,753.6953125,526.3125,,,,
411.3164063,435.1757813,425.9453125,416.34375,433.7421875,444.4765625,417.5273438,437.6210938,421.5820313,431.265625,549.0664063,356.7617188,526.453125,352.3554688,542.7382813,385.2304688,546.0195313,363.6992188,,
330.3945313,247.0742188,318.0703125,262.8945313,361.5390625,257.7578125,335.1445313,246.7382813,334.40625,252.5546875,375.125,430.7226563,357.1601563,421.015625,381.609375,410.5039063,376.515625,431.3125,,
