783.5195313,208.03125,759.8164063,231.65625,815.5390625,225.6953125,786.3554688,210.5,807.640625,438.8789063,782.7695313,418,825.921875,407.5117188,812.7851563,430.9296875,,,,
613.609375,212.2382813,610.046875,247.6796875,650.0117188,221.5195313,613.390625,221.234375,758.5742188,367.8242188,731.125,362.96875,763.3554688,340.59375,757.859375,370.3242188,,,,
485.9570313,266.046875,501.609375,289.5195313,517.3007813,245.5859375,488.6328125,264.609375,725.2148438,318.0117188,703.1367188,292.859375,701.8125,339.671875,727.8242188,319.8125,,,,
1020.300781,277.9882813,1041.71875,251.0351563,1072.738281,276.7773438,1022.820313,274.9960938,1186.808594,191.5273438,1192.039063,184.5976563,1141.558594,173.890625,1169.410156,194.8867188,1187.4375,224.859375,1188.96875,188.5820313
583.9726563,449.8046875,599.625,432.5039063,602.7539063,459.6484375,587.9375,448.1640625,773.9296875,418.078125,757.7265625,405.953125,761.7304688,435.6484375,771.9609375,419.96875,,,,
852.9726563,310.390625,846.8671875,339.9414063,897.7304688,324.484375,855.1328125,310.5078125,989.0625,485.1210938,993.0429688,492.3398438,968.40625,485.5859375,1001.328125,463.2148438,988.9960938,490.9101563,,
512.1523438,411.3085938,486.2226563,436.1484375,535.71875,438.3671875,506.0625,412.1679688,518.6757813,472.140625,519.7109375,603.296875,501.7382813,581.2578125,543.796875,579.53125,525.3242188,597.4765625,,
412.4179688,370.40625,446.4570313,384.2226563,437.046875,341.7460938,411.0664063,372.0351563,482.3945313,355.421875,655.6054688,341.7109375,623.3085938,324.8359375,630.5390625,364.9179688,652.9257813,340.2773438,,
677.6953125,385.84375,654.0898438,368.5664063,658.4726563,438.0742188,678.2929688,387.203125,518.1054688,421.1835938,390.046875,458.1757813,418.9804688,419.890625,434.0234375,480.3867188,391.3164063,458.9804688,,
405.1953125,315.1171875,381.2421875,298.5390625,383.390625,345.9765625,404.515625,316.125,165.4960938,338.7539063,197.6289063,312.8945313,195.6679688,368.0859375,164.5078125,340.6328125,,,,
481.2109375,327.8828125,478.4492188,299.0898438,453.1210938,329.4023438,482.546875,326.0820313,347.8828125,191.8554688,340.5625,187.1445313,342.09375,220.6367188,376.390625,181.0234375,343.3046875,186.4492188,,
557.2382813,253.078125,578.9140625,231.171875,536.90625,234.0742188,558.0664063,250.1914063,566.1484375,116.7304688,548.734375,137.0273438,592.0585938,138.6914063,562.7851563,123.1484375,,,,
604.03125,190.9804688,621.9804688,167.921875,629.8945313,202.3203125,605.1601563,188.0234375,817.7382813,157.2734375,793.1601563,143.0429688,799.03125,177.6210938,816.0351563,160.25,,,,
