824.5507813,388.8476563,820.0898438,386.484375,816.3164063,384.3945313,813.5117188,382.9882813,811.5507813,381.8007813,808.1875,379.9765625,804.828125,378.15625,802.8671875,377.0351563,798.9492188,374.3085938,796.1484375,371.8554688,795.09375,370.4492188,792.984375,367.640625,790.3242188,363.734375,788.7851563,361.7734375,785.875,356.7695313,784.6210938,354.2539063,782.1875,349.7929688,780.4414063,344.6289063,779.6054688,342.1171875,779.6054688,337.6484375,779.1875,333.1796875,779.1875,331.2226563,779.1875,327.71875,779.8164063,326.734375,782.734375,323.3867188,785.1132813,320.9921875,786.0898438,320.359375,787.2109375,320.0742188,788.7539063,319.7226563,790.7070313,319.7226563,795.1601563,318.8867188,797.9492188,318.8867188,798.9257813,318.8867188,801.2929688,318.8867188,802.6914063,319.234375,805.0664063,320.5585938,807.0898438,322.2304688,808.0664063,322.8554688,810.1601563,325.296875,811.7695313,327.2578125,812.3945313,328.234375,814.5585938,331.5859375,815.8164063,333.8242188,816.0976563,334.3867188,816.0976563,334.6210938,816.0976563,334.1171875,816.0976563,330.6171875,816.0976563,327.4101563,818.7304688,321.0195313,820.8828125,317.6640625,821.4414063,317.0976563,824.78125,314.5039063,831.1679688,310.8867188,834.3476563,309.5039063,837.6992188,308.3828125,838.2617188,308.3828125,841.6132813,308.3828125,847.9921875,308.3828125,850.4921875,308.3828125,854.5351563,310.1953125,857.3242188,312.984375,858.7226563,314.3828125,860.4570313,316.8242188,861.9179688,320.171875,862.7539063,322.6796875,863.2382813,329.765625,863.2382813,336.8398438,863.2382813,340.7304688,863.2382813,345.875,861.6992188,349.78125,860.65625,351.1679688,858.4179688,355.0585938,856.8828125,357.0078125,854.1796875,360.8710938,850.8359375,365.8867188,848.5390625,368.5976563,844.1523438,373.390625,839.6757813,376.5976563,837.0117188,378.1289063,833.6484375,380.0078125,830.84375,381.3984375,829.4375,381.7460938,827.0429688,382.375,825.9023438,382.65625,825.3320313,382.9375,824.8007813,382.9375,824.8007813,383.1835938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928.0390625,388.0351563,926.078125,386.4960938,919.6171875,381.140625,912.8046875,374.328125,909.890625,371.4140625,904.8046875,366.328125,900.34375,361.4453125,898.8046875,359.484375,894.6445313,353.515625,891.71875,347.671875,888.4453125,340.5742188,887.1210938,334.8671875,887.1210938,332.90625,887.1210938,329.5429688,888.0273438,327.5703125,889.0703125,326.5234375,891.4492188,324.8320313,894.2304688,322.3828125,896.1835938,321.6132813,898.5585938,320.625,902.4648438,319.8554688,905.6601563,319.8554688,912.75,319.3671875,915.390625,319.3671875,917.3476563,319.3671875,919.3046875,320.6953125,920.8398438,322.6484375,924.0351563,327.0976563,926.4726563,330.7226563,927.453125,331.703125,928.078125,333.2421875,928.359375,334.3671875,928.359375,334.9257813,928.640625,336.046875,928.921875,336.28125,928.921875,335.3476563,929.2695313,330.734375,930.1015625,328.2304688,932.453125,321.1445313,933.7734375,317.9375,935.09375,315.5507813,935.9335938,314.9804688,936.4960938,314.9804688,938.4570313,314.9804688,943.4648438,314.9804688,945.9726563,314.9804688,952.3515625,315.8828125,958.5976563,319.21875,961.2929688,321.5,965.1210938,326.1640625,967.9648438,330.609375,969.2148438,333.1132813,969.9804688,337.5703125,969.9804688,340.078125,969.9804688,346.4765625,969.1445313,352.875,967.3359375,356.0664063,963.5703125,360.6640625,959.390625,364.8398438,957.296875,366.9296875,952.8320313,369.7773438,948.921875,372.4257813,946.9609375,373.5429688,942.5039063,375.9023438,939.140625,378.4804688,937.7382813,379.1757813,935.3476563,382.25,933.2421875,385.0429688,932.5390625,386.4375,930.8515625,388.8085938,930.28125,389.3710938,930.28125,389.9296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828.6523438,453.796875,822.2382813,453.796875,819.7226563,453.3789063,814.5585938,450.8632813,807.8789063,446.5507813,804.671875,444.7382813,798.2734375,441.1210938,789.0703125,435.0351563,785.0351563,432.53125,776.171875,424.2226563,769.1015625,416.1796875,766.6835938,412.8046875,762.2265625,405.4257813,758.4609375,398.3242188,757.484375,394.4257813,756.1640625,388.0351563,756.1640625,384.8320313,756.1640625,379.109375,756.578125,374.6445313,758.8710938,371.9257813,764.7617188,367.2695313,769.9140625,365.2421875,773.1132813,364.8242188,786.640625,363.09375,797.84375,362.46875,801.7226563,362.46875,806.1796875,362.46875,810.6289063,363.71875,812.5820313,365.2539063,817.9882813,369.8242188,824.78125,376.6171875,827.0625,379.3125,829.640625,382.6601563,830.5507813,384.203125,830.8320313,384.7617188,830.8320313,385.3242188,830.8320313,385.5585938,830.8320313,385.1054688,831.6640625,379.8007813,834.6953125,371.21875,837.3320313,367.046875,842.1132813,360.859375,845.8007813,356.7421875,847.1953125,355.6914063,851.1015625,354.5703125,856.0976563,354.1523438,859.296875,354.1523438,865.6875,354.1523438,870.6875,354.984375,873.1953125,356.65625,878.6054688,361.234375,882.5703125,366.453125,884.2382813,369.09375,886.9453125,375.484375,888.8164063,382.5703125,888.8164063,385.078125,888.8164063,392.6953125,888.8164063,395.203125,888.328125,400.8984375,885.8828125,406.0507813,884.0703125,409.2421875,880.4570313,415.6171875,876.3632813,421.5,874.0664063,424.2109375,869.9453125,427.8984375,864.2226563,430.9609375,861.0234375,432.765625,855.3085938,434.9882813,849.609375,437.96875,847.1015625,439.21875,842.6289063,442.421875,839.6210938,444.9296875,838.2148438,445.625,836.9414063,447.1679688,836.375,447.4492188,835.5546875,448.0117188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970.4257813,468.90625,969.4375,468.2695313,966.625,466.1601563,960.90625,461.2851563,958.4023438,460.0351563,953.3789063,456.6914063,948.9023438,453.8984375,946.9492188,452.3632813,942.2890625,448.546875,937.9023438,443.734375,936.234375,441.2265625,933.3085938,436.1953125,931.4960938,432.9882813,928.7109375,426.578125,926.90625,420.1835938,926,416.9765625,925.5117188,410.5625,925.5117188,404.859375,925.5117188,402.34375,927.3945313,398.421875,929.421875,396.3828125,930.4023438,396.0976563,932.9140625,395.3945313,937.5117188,395.3945313,940.0195313,395.3945313,943.921875,395.8085938,948.3828125,398.2460938,953.53125,401.1679688,955.9726563,403.9609375,957.0195313,405.359375,958.828125,408.703125,960.2851563,412.046875,960.9804688,413.4414063,962.4335938,416.7773438,963.4101563,419.7109375,963.6914063,420.6914063,963.6914063,421.2539063,963.9257813,421.2539063,963.9257813,419.6289063,964.6171875,418.234375,966.2890625,413.203125,969.6914063,406.234375,970.390625,405.53125,974.2265625,401.6796875,978.1289063,399.3710938,979.5273438,399.0195313,982.3203125,398.6679688,985.6679688,398.6679688,987.0664063,398.6679688,990.4140625,399.78125,993.34375,402.7773438,994.8789063,404.7304688,997.1015625,408.0742188,998.5625,411.421875,999.328125,413.375,1000.4375,417.2695313,1000.851563,422.4179688,1000.851563,425.6171875,1000.851563,435.8710938,998.3515625,444.4609375,995.578125,449.578125,991.7460938,454.2382813,986.7617188,459.21875,984.5976563,461.375,980.2773438,465.6796875,978.8710938,467.078125,976.4765625,469.1054688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015.300781,389.4726563,1015.300781,388.9726563,1015.300781,388.7226563,1015.300781,386.4648438,1014.949219,385.7617188,1012.910156,383.7265625,1010.519531,381.6835938,1009.53125,381.046875,1006.71875,379.2890625,1002.8125,377.3359375,1000.851563,376.5664063,996.3828125,374.546875,993.9882813,373.2070313,993.3515625,372.21875,991.3125,369.828125,988.3789063,366.4726563,987.1914063,364.5117188,985.4335938,361.703125,984.3789063,358.8984375,983.3242188,356.7890625,982.9101563,352.890625,982.5625,348.4335938,982.5625,345.9179688,982.5625,340.8867188,982.5625,338.4023438,982.9101563,334.5,985.8125,329.5,987.96875,327.3359375,990.8945313,323.9765625,992.8515625,322.3554688,993.4101563,322.0742188,994.9492188,321.7890625,996.9023438,321.7890625,998.3007813,321.7890625,1001.09375,321.7890625,1002.21875,322.3515625,1003.199219,323.3320313,1007.296875,328.1992188,1012.367188,333.6835938,1013.765625,335.0820313,1014.957031,336.625,1015.796875,337.7460938,1016.078125,338.3085938,1016.359375,339.1171875,1016.640625,339.6445313,1016.886719,339.6445313,1016.886719,339.9257813,1017.113281,339.9257813,1017.339844,338.421875,1018.453125,335.4765625,1020.253906,332.2851563,1025.550781,326.015625,1028.890625,321.890625,1030.285156,320.8398438,1033.078125,319.4335938,1036.984375,318.7304688,1039.480469,318.3125,1047.820313,317.4765625,1053.519531,317.4765625,1054.914063,317.4765625,1057.289063,317.4765625,1060.480469,319.96875,1062.152344,322.4765625,1065.898438,328.4492188,1067.847656,332.3554688,1067.847656,334.2929688,1067.847656,336.2382813,1067.847656,337.21875,1066.792969,340.0117188,1064.433594,344.4570313,1062.761719,346.9648438,1058.511719,353.5625,1054.6875,358.2148438,1052.523438,360.3710938,1048.835938,364.4648438,1042.898438,369.1289063,1040.179688,371.421875,1034.753906,376,1029.132813,381.1875,1026.414063,383.4804688,1022.167969,387.71875,1020.125,390.0976563,1019.488281,391.078125,1018.570313,393.0351563,1018.285156,394.1601563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859.5507813,511.9335938,859.5507813,510.5273438,859.5507813,506.6054688,858.296875,501.578125,857.59375,500.1757813,856.1875,497.3632813,854.078125,494.5546875,853.0234375,493.1523438,850.5625,490.6953125,847.75,488.9375,845.0859375,487.1132813,839.7304688,483.1445313,834.5039063,479.1796875,832.5429688,477.640625,828.0820313,474.4375,823.828125,470.1835938,822.2890625,468.2265625,820.0546875,464.3320313,818.9335938,462.3710938,817.6835938,457.3554688,817.265625,451.65625,817.265625,449.140625,817.265625,440.5234375,818.7226563,435.3671875,821.2109375,431.9023438,825.59375,426.953125,828.1015625,425.6992188,836.15625,422.078125,843.984375,420.1445313,845.9335938,419.7929688,849.1367188,419.7929688,850.6796875,419.7929688,851.2382813,420.0742188,852.5625,422.4492188,853.2578125,425.2382813,853.6679688,427.7265625,855.5390625,435.3515625,856.375,441.8554688,856.375,443.2539063,856.375,444.3789063,856.6523438,445.2226563,856.6523438,445.46875,856.6523438,445.6992188,857.1328125,441.859375,859.7070313,436.6914063,864.7460938,429.1445313,867.0390625,426.4257813,868.4335938,425.0234375,872.3320313,422.3632813,875.6640625,420.5429688,877.6171875,420.125,882.6132813,419.2929688,887.0664063,418.875,889.0195313,418.875,894.0117188,419.2929688,898.9960938,422.6171875,901.2851563,425.3242188,904.9609375,431.2265625,907.859375,438.9804688,908.6953125,441.4882813,908.6953125,445.9375,908.6953125,448.7304688,908.6953125,450.1289063,906.5898438,453.2695313,905.5390625,454.6640625,902.734375,457.453125,897.9257813,461.8242188,895.7617188,463.9804688,891.7109375,467.6015625,888.7695313,470.9492188,887.3632813,472.3476563,883.2382813,476.0390625,879.8789063,478.9648438,878.4726563,480.3632813,875.53125,483.7070313,872.1914063,488.7109375,870.5234375,491.2070313,867.4570313,496.9140625,865.3671875,501.9179688,865.015625,503.8671875,863.828125,507.7734375,863.1289063,510.5625,863.1289063,511.9609375,862.4257813,515.03125,862.4257813,515.59375,862.4257813,516.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712.6445313,540.6015625,709.2890625,540.6015625,707.328125,540.6015625,703.9609375,539.765625,698.1054688,537.25,693.9335938,534.6054688,685.3515625,528.2617188,683.8164063,526.3125,681.5195313,523.59375,677.3515625,517.6132813,673.8789063,511.9101563,672.0664063,508.703125,668.9335938,499.8046875,666.9804688,492.0117188,666.5625,489.5195313,666.5625,483.125,666.5625,477.4335938,666.9804688,468.5664063,670.375,460.8046875,672.046875,458.2890625,674.0703125,456.5976563,675.1875,456.5976563,675.75,456.5976563,678.1289063,456.5976563,683.8320313,457.0820313,687.03125,457.984375,692.7226563,460.765625,696.203125,464.2460938,697.25,465.6445313,699.9023438,469.5507813,701.2265625,471.921875,701.5078125,472.9023438,702.484375,474.859375,703.4609375,476.8203125,703.7421875,477.3789063,703.7421875,476.171875,703.7421875,475.1835938,703.7421875,472.796875,704.9960938,468.3203125,707.4179688,464.921875,712.96875,457.828125,718.578125,452.625,720.53125,451.5039063,724.5742188,450.0351563,728.46875,450.0351563,731.6679688,450.0351563,738.734375,450.9375,743.1875,452.8828125,745.140625,454.0664063,747.9296875,456.8554688,750.2265625,460.7578125,751.2734375,462.15625,752.734375,465.5078125,753.2148438,468.6953125,754.1796875,476.4609375,754.1796875,485.0351563,754.1796875,488.234375,754.1796875,492.1289063,753.4101563,496.0351563,752.3554688,497.4335938,749.9804688,501.3359375,747.1914063,505.7929688,745.5195313,508.3007813,741.3476563,514.5507813,738.140625,519.0078125,736.4648438,521.09375,730.1132813,529.0859375,726.4921875,532.6992188,725.5039063,533.6796875,723.9492188,535.21875,723.3789063,535.78125,723.09375,536.625,722.8125,537.1523438,722.8125,537.3867188,722.8125,537.9492188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702.7382813,406.4648438,700.1132813,406.046875,692.1835938,402.5664063,688.9804688,400.7539063,682.984375,396.9960938,677.5546875,392.4101563,674.1328125,389.4101563,669.5429688,383.984375,665.5742188,378.75,663.0703125,375.2695313,658.828125,368.6640625,657.0234375,365.4726563,655.4335938,361.046875,655.015625,356.609375,655.015625,354.09375,655.015625,349.6171875,655.8515625,344.5859375,657.640625,341.4140625,661.5898438,336.0664063,664.0703125,333.8554688,665.046875,333.21875,667.4257813,332.5820313,670.2109375,331.8828125,671.609375,331.8828125,675.515625,331.8828125,681.1953125,331.8828125,683.1484375,332.6484375,686.3554688,336.3359375,689.4257813,340.2421875,690.6796875,342.75,693.0429688,346.6484375,693.8867188,347.7734375,694.1679688,348.3359375,694.4492188,349.1757813,694.7304688,349.1757813,694.9570313,349.1757813,694.9570313,348.4257813,695.6484375,347.0273438,698.2929688,341.3046875,702.2421875,336.7226563,710.8007813,327.53125,715.9492188,324.53125,717.3476563,323.828125,720.1367188,323.828125,724.59375,323.828125,729.0390625,324.7304688,735.015625,328.8984375,738.84375,333.5625,739.6796875,336.0703125,741.4179688,341.7773438,741.4179688,346.7890625,741.4179688,349.296875,741.4179688,355.6796875,741.4179688,358.1875,739.328125,363.1992188,736.8203125,368.2070313,735.2851563,370.1484375,732.4921875,374.609375,728.9921875,378.0976563,726.4765625,379.7695313,719.390625,385.3164063,712.4414063,390.3085938,710.3554688,392.3945313,706.9882813,395.328125,705.71875,397.1484375,705.71875,397.7109375,705.71875,397.9570313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749.4570313,298.328125,747.765625,295.3789063,746.3632813,293.9765625,741.8867188,291.1835938,738.5195313,289.7109375,737.9492188,289.4257813,735.5585938,287.734375,731.0859375,285.2929688,728.5703125,283.6210938,724.65625,281.3867188,723.6015625,279.9804688,720.6601563,276.6171875,718.3515625,272.703125,717.2304688,270.7460938,714.9296875,264.34375,712.4921875,254.625,712.0039063,251.4179688,710.75,246.3945313,710.2617188,239.9921875,710.2617188,235.2695313,710.2617188,229.5820313,711.71875,226.2226563,712,225.9375,712.7695313,225.9375,715.8398438,225.9375,719.0117188,225.9375,722.890625,225.9375,723.8671875,225.9375,725.125,227.46875,727.8398438,231.3710938,729.9921875,233.5234375,732.15625,236.453125,732.9960938,237.5742188,733.5585938,238.1367188,735.8671875,240.4453125,738.6601563,243.2382813,739.2226563,243.8007813,740.3476563,244.6445313,740.3476563,244.9257813,740.5703125,244.9257813,740.5703125,242.046875,740.5703125,240.640625,741.3359375,237.2773438,744.0429688,233.3671875,746.7421875,231.0742188,750.6445313,228.8320313,754.53125,228.1289063,756.4804688,228.1289063,764.5234375,228.1289063,774.7695313,228.1289063,778.7695313,228.1289063,783.0117188,229.1757813,785.796875,233.6328125,787.0507813,236.140625,788.5742188,240.03125,789.2695313,242.4023438,789.2695313,243.8007813,789.2695313,246.5976563,788.8515625,250.4960938,787.4492188,251.890625,784.0351563,256.5507813,779.4570313,261.9570313,776.5351563,264.8710938,769.9375,270.8984375,763.0546875,275.8203125,760.3359375,278.1132813,757.1171875,281.3164063,755.78125,283.2695313,755.4296875,285.21875,753.890625,290.3789063,753.6054688,292.3398438,753.6054688,292.9023438,753.6054688,293.1835938,753.828125,293.40625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.46875,264.2460938,880.765625,263.2304688,877.40625,261.0625,872.1015625,258.8945313,868.8945313,257.5703125,863.1875,254.5117188,858.1679688,251.5859375,856.2070313,250.046875,851.53125,246.2109375,846.515625,241.1953125,844.0234375,237.7265625,840.2773438,231.125,839.0234375,228.609375,836.0351563,222.90625,833.9453125,217.8789063,833.53125,215.3828125,832.6953125,210.3515625,832.6953125,205.7304688,832.6953125,205.4492188,833.2578125,204.5976563,838.6875,203.0546875,841.1679688,202.2265625,846.8554688,201.8085938,853.25,201.8085938,856.4492188,201.8085938,860.3515625,201.8085938,863.90625,204.6601563,866.0625,206.8164063,869.8125,211.3984375,871.3554688,212.9414063,871.6367188,213.5039063,871.6367188,212.4257813,871.6367188,210.0429688,872.4726563,207.5273438,877.1835938,201.4101563,883.6953125,195.3046875,886.34375,193.484375,888.7226563,193.1328125,890.1210938,192.78125,895.2695313,192.78125,902.359375,192.78125,905.5585938,192.78125,910.015625,195.1484375,913.4921875,200.8476563,914.8828125,204.046875,917.5078125,213.46875,918.9609375,220.5507813,918.9609375,222.5039063,918.9609375,224.8789063,918.6757813,226.0039063,917.6875,226.984375,914.7460938,229.1445313,910.0703125,232.96875,907.15625,235.875,902.0742188,240.9414063,896.4257813,246.5742188,894.3320313,248.6640625,889.734375,254.2265625,885.9726563,260.828125,884.3007813,263.3359375,883.1132813,266.8164063,882.7617188,267.7929688,882.7617188,268.3554688,882.7617188,268.5859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
