824.5507813,388.8476563,792.984375,367.640625,779.1875,327.71875,801.2929688,318.8867188,816.0976563,334.6210938,818.7304688,321.0195313,831.1679688,310.8867188,858.7226563,314.3828125,861.6992188,349.78125,844.1523438,373.390625,824.8007813,383.1835938,,,,
928.0390625,388.0351563,898.8046875,359.484375,887.1210938,329.5429688,917.3476563,319.3671875,928.921875,336.28125,935.9335938,314.9804688,958.5976563,319.21875,969.2148438,333.1132813,969.1445313,352.875,930.28125,389.9296875,,,,,,
828.6523438,453.796875,798.2734375,441.1210938,769.1015625,416.1796875,757.484375,394.4257813,758.8710938,371.9257813,806.1796875,362.46875,830.8320313,385.5585938,847.1953125,355.6914063,878.6054688,361.234375,888.8164063,382.5703125,885.8828125,406.0507813,869.9453125,427.8984375,835.5546875,448.0117188
970.4257813,468.90625,942.2890625,448.546875,928.7109375,426.578125,925.5117188,402.34375,940.0195313,395.3945313,953.53125,401.1679688,963.6914063,421.2539063,978.1289063,399.3710938,997.1015625,408.0742188,998.3515625,444.4609375,976.4765625,469.1054688,,,,
1015.300781,389.4726563,985.4335938,361.703125,985.8125,329.5,1001.09375,321.7890625,1017.113281,339.9257813,1033.078125,319.4335938,1062.152344,322.4765625,1064.433594,344.4570313,1018.285156,394.1601563,,,,,,,,
859.5507813,511.9335938,853.0234375,493.1523438,818.9335938,462.3710938,818.7226563,435.3671875,850.6796875,419.7929688,856.6523438,445.6992188,875.6640625,420.5429688,901.2851563,425.3242188,908.6953125,450.1289063,875.53125,483.7070313,862.4257813,516.15625,,,,
712.6445313,540.6015625,685.3515625,528.2617188,672.0664063,508.703125,666.5625,477.4335938,674.0703125,456.5976563,692.7226563,460.765625,703.7421875,477.3789063,724.5742188,450.0351563,743.1875,452.8828125,751.2734375,462.15625,753.4101563,496.0351563,722.8125,537.9492188,,
702.7382813,406.4648438,665.5742188,378.75,655.8515625,344.5859375,665.046875,333.21875,681.1953125,331.8828125,694.9570313,349.1757813,715.9492188,324.53125,735.015625,328.8984375,739.328125,363.1992188,705.71875,397.9570313,,,,,,
749.4570313,298.328125,717.2304688,270.7460938,711.71875,226.2226563,723.8671875,225.9375,740.3476563,244.9257813,750.6445313,228.8320313,783.0117188,229.1757813,788.8515625,250.4960938,757.1171875,281.3164063,753.828125,293.40625,,,,,,
881.46875,264.2460938,846.515625,241.1953125,832.6953125,205.4492188,860.3515625,201.8085938,871.6367188,213.5039063,890.1210938,192.78125,905.5585938,192.78125,914.8828125,204.046875,918.6757813,226.0039063,882.7617188,268.5859375,,,,,,
